Index,d,fill,transform,tooltip
27,"M2.5,0A2.5,2.5 0 1,1 0,-2.5A2.5,2.5 0 0,1 2.5,0Z","","translate(818.020582380352,135.27400854402072)",""
28,"M3.69,0A3.69,3.69 0 1,1 0,-3.69A3.69,3.69 0 0,1 3.69,0Z","","translate(723.0109711740815,248.8559700782494)",""
29,"M4.31,0A4.31,4.31 0 1,1 0,-4.31A4.31,4.31 0 0,1 4.31,0Z","","translate(819.8384127491754,130.7251888778585)",""
30,"M2.5,0A2.5,2.5 0 1,1 0,-2.5A2.5,2.5 0 0,1 2.5,0Z","","translate(826.863418307562,126.62527169658279)",""
31,"M2.51,0A2.51,2.51 0 1,1 0,-2.51A2.51,2.51 0 0,1 2.51,0Z","","translate(826.863418307562,126.62527169658279)",""
32,"M2.5,0A2.5,2.5 0 1,1 0,-2.5A2.5,2.5 0 0,1 2.5,0Z","","translate(826.863418307562,126.62527169658279)",""
33,"M2.52,0A2.52,2.52 0 1,1 0,-2.52A2.52,2.52 0 0,1 2.52,0Z","","translate(826.863418307562,126.62527169658279)",""
34,"M3.6,0A3.6,3.6 0 1,1 0,-3.6A3.6,3.6 0 0,1 3.6,0Z","","translate(826.863418307562,126.62527169658279)",""
35,"M2.5,0A2.5,2.5 0 1,1 0,-2.5A2.5,2.5 0 0,1 2.5,0Z","","translate(826.863418307562,126.62527169658279)",""
36,"M2.5,0A2.5,2.5 0 1,1 0,-2.5A2.5,2.5 0 0,1 2.5,0Z","","translate(826.863418307562,126.62527169658279)",""
37,"M2.51,0A2.51,2.51 0 1,1 0,-2.51A2.51,2.51 0 0,1 2.51,0Z","","translate(367.9461650823415,228.05488507341227)",""
38,"M2.5,0A2.5,2.5 0 1,1 0,-2.5A2.5,2.5 0 0,1 2.5,0Z","","translate(826.863418307562,126.62527169658279)",""
39,"M4.27,0A4.27,4.27 0 1,1 0,-4.27A4.27,4.27 0 0,1 4.27,0Z","","translate(826.863418307562,126.62527169658279)",""
40,"M6.04,0A6.04,6.04 0 1,1 0,-6.04A6.04,6.04 0 0,1 6.04,0Z","","translate(826.863418307562,126.62527169658279)",""
41,"M4.17,0A4.17,4.17 0 1,1 0,-4.17A4.17,4.17 0 0,1 4.17,0Z","","translate(822.1434283515393,132.90056219899714)",""
42,"M9.52,0A9.52,9.52 0 1,1 0,-9.52A9.52,9.52 0 0,1 9.52,0Z","","translate(840.6394896881401,121.3304360272299)",""
43,"M3.89,0A3.89,3.89 0 1,1 0,-3.89A3.89,3.89 0 0,1 3.89,0Z","","translate(790.1350874692239,171.32216383826642)",""
44,"M5.38,0A5.38,5.38 0 1,1 0,-5.38A5.38,5.38 0 0,1 5.38,0Z","","translate(835.8853898108694,114.30379811555486)",""
45,"M8.26,0A8.26,8.26 0 1,1 0,-8.26A8.26,8.26 0 0,1 8.26,0Z","","translate(836.7944512377562,116.75846335342351)",""
46,"M4.98,0A4.98,4.98 0 1,1 0,-4.98A4.98,4.98 0 0,1 4.98,0Z","","translate(787.9059412763513,163.88157704677747)",""
47,"M4.11,0A4.11,4.11 0 1,1 0,-4.11A4.11,4.11 0 0,1 4.11,0Z","","translate(790.0778377704208,167.53178109676048)",""
48,"M3.06,0A3.06,3.06 0 1,1 0,-3.06A3.06,3.06 0 0,1 3.06,0Z","","translate(812.1062935187822,106.3147035699642)",""
49,"M4.56,0A4.56,4.56 0 1,1 0,-4.56A4.56,4.56 0 0,1 4.56,0Z","","translate(841.7319898195718,108.12499242312435)",""
50,"M5.45,0A5.45,5.45 0 1,1 0,-5.45A5.45,5.45 0 0,1 5.45,0Z","","translate(791.0774377987198,152.1225785284753)",""
51,"M19.98,0A19.98,19.98 0 1,1 0,-19.98A19.98,19.98 0 0,1 19.98,0Z","","translate(826.863418307562,126.62527169658279)",""
52,"M4.07,0A4.07,4.07 0 1,1 0,-4.07A4.07,4.07 0 0,1 4.07,0Z","","translate(826.1154637870445,124.19653808003682)",""
53,"M4.19,0A4.19,4.19 0 1,1 0,-4.19A4.19,4.19 0 0,1 4.19,0Z","","translate(797.482675290266,161.89352684754385)",""
54,"M4.39,0A4.39,4.39 0 1,1 0,-4.39A4.39,4.39 0 0,1 4.39,0Z","","translate(812.7388827135602,124.0973430542083)",""
55,"M10.27,0A10.27,10.27 0 1,1 0,-10.27A10.27,10.27 0 0,1 10.27,0Z","","translate(793.7249351051055,169.79636327145488)",""
56,"M12.94,0A12.94,12.94 0 1,1 0,-12.94A12.94,12.94 0 0,1 12.94,0Z","","translate(793.7249351051055,169.79636327145488)",""
57,"M7.69,0A7.69,7.69 0 1,1 0,-7.69A7.69,7.69 0 0,1 7.69,0Z","","translate(796.1869593909323,153.67581803331063)",""
58,"M17.99,0A17.99,17.99 0 1,1 0,-17.99A17.99,17.99 0 0,1 17.99,0Z","","translate(793.7249351051055,169.79636327145488)",""
59,"M8.12,0A8.12,8.12 0 1,1 0,-8.12A8.12,8.12 0 0,1 8.12,0Z","","translate(812.6103782637558,113.78685365991885)",""
60,"M2.5,0A2.5,2.5 0 1,1 0,-2.5A2.5,2.5 0 0,1 2.5,0Z","","translate(731.1616206547434,246.6818319824676)",""
61,"M4.41,0A4.41,4.41 0 1,1 0,-4.41A4.41,4.41 0 0,1 4.41,0Z","","translate(734.6521393979976,248.45450006472197)",""
62,"M3.82,0A3.82,3.82 0 1,1 0,-3.82A3.82,3.82 0 0,1 3.82,0Z","","translate(794.5219572742358,151.0455302328212)",""
63,"M4.9,0A4.9,4.9 0 1,1 0,-4.9A4.9,4.9 0 0,1 4.9,0Z","","translate(832.0538450824898,112.0703161245309)",""
64,"M5.85,0A5.85,5.85 0 1,1 0,-5.85A5.85,5.85 0 0,1 5.85,0Z","","translate(836.0093015191284,109.5028385544806)",""
65,"M10.19,0A10.19,10.19 0 1,1 0,-10.19A10.19,10.19 0 0,1 10.19,0Z","","translate(736.4722752343889,260.6291580114572)",""
66,"M9.46,0A9.46,9.46 0 1,1 0,-9.46A9.46,9.46 0 0,1 9.46,0Z","","translate(813.7553614075402,146.482305199262)",""
67,"M3.98,0A3.98,3.98 0 1,1 0,-3.98A3.98,3.98 0 0,1 3.98,0Z","","translate(827.3242850326616,123.05033986572334)",""
68,"M20.47,0A20.47,20.47 0 1,1 0,-20.47A20.47,20.47 0 0,1 20.47,0Z","","translate(816.6095076293534,139.9652962472734)",""
69,"M2.58,0A2.58,2.58 0 1,1 0,-2.58A2.58,2.58 0 0,1 2.58,0Z","","translate(726.1919605559239,247.49140825117564)",""
70,"M3.07,0A3.07,3.07 0 1,1 0,-3.07A3.07,3.07 0 0,1 3.07,0Z","","translate(838.4628025145432,111.68714011046302)",""
71,"M4.7,0A4.7,4.7 0 1,1 0,-4.7A4.7,4.7 0 0,1 4.7,0Z","","translate(726.5725407215846,249.33265698476504)",""
72,"M6.66,0A6.66,6.66 0 1,1 0,-6.66A6.66,6.66 0 0,1 6.66,0Z","","translate(833.5427879873264,105.81255849833508)",""
73,"M3.7,0A3.7,3.7 0 1,1 0,-3.7A3.7,3.7 0 0,1 3.7,0Z","","translate(734.6521393979976,248.45450006472197)",""
74,"M4.48,0A4.48,4.48 0 1,1 0,-4.48A4.48,4.48 0 0,1 4.48,0Z","","translate(842.640321536843,120.98579428191874)",""
75,"M4.62,0A4.62,4.62 0 1,1 0,-4.62A4.62,4.62 0 0,1 4.62,0Z","","translate(825.4240936049142,125.39947277179067)",""
76,"M4.15,0A4.15,4.15 0 1,1 0,-4.15A4.15,4.15 0 0,1 4.15,0Z","","translate(837.726486701856,113.58148233395036)",""
77,"M10.8,0A10.8,10.8 0 1,1 0,-10.8A10.8,10.8 0 0,1 10.8,0Z","","translate(825.0443506010987,130.22972406596273)",""
78,"M4.21,0A4.21,4.21 0 1,1 0,-4.21A4.21,4.21 0 0,1 4.21,0Z","","translate(832.7586721711023,127.86944380453133)",""
79,"M5.44,0A5.44,5.44 0 1,1 0,-5.44A5.44,5.44 0 0,1 5.44,0Z","","translate(839.0186806391073,102.65094309054268)",""
80,"M6,0A6,6 0 1,1 0,-6A6,6 0 0,1 6,0Z","","translate(824.628218766767,116.67153162844295)",""
81,"M4.79,0A4.79,4.79 0 1,1 0,-4.79A4.79,4.79 0 0,1 4.79,0Z","","translate(832.2157913985557,125.27685257430551)",""
82,"M4.6,0A4.6,4.6 0 1,1 0,-4.6A4.6,4.6 0 0,1 4.6,0Z","","translate(821.104359789414,133.6261761025346)",""
83,"M7.33,0A7.33,7.33 0 1,1 0,-7.33A7.33,7.33 0 0,1 7.33,0Z","","translate(802.7711294691313,157.14707528416534)",""
84,"M3.87,0A3.87,3.87 0 1,1 0,-3.87A3.87,3.87 0 0,1 3.87,0Z","","translate(830.2565338051173,129.1563566691882)",""
85,"M2.5,0A2.5,2.5 0 1,1 0,-2.5A2.5,2.5 0 0,1 2.5,0Z","","translate(839.5413108477874,115.56055373701031)",""
86,"M5.13,0A5.13,5.13 0 1,1 0,-5.13A5.13,5.13 0 0,1 5.13,0Z","","translate(818.224930915542,116.53366504285498)",""
87,"M10.36,0A10.36,10.36 0 1,1 0,-10.36A10.36,10.36 0 0,1 10.36,0Z","","translate(819.2463438533332,138.12703640527752)",""
88,"M10.45,0A10.45,10.45 0 1,1 0,-10.45A10.45,10.45 0 0,1 10.45,0Z","","translate(814.5362981013144,127.54594209881816)",""
89,"M26.26,0A26.26,26.26 0 1,1 0,-26.26A26.26,26.26 0 0,1 26.26,0Z","","translate(791.5076252759798,188.71269135701272)",""
90,"M9.91,0A9.91,9.91 0 1,1 0,-9.91A9.91,9.91 0 0,1 9.91,0Z","","translate(818.1317202477519,137.33804174775776)",""
91,"M4.65,0A4.65,4.65 0 1,1 0,-4.65A4.65,4.65 0 0,1 4.65,0Z","","translate(791.001478438342,168.54367965522283)",""
92,"M4.73,0A4.73,4.73 0 1,1 0,-4.73A4.73,4.73 0 0,1 4.73,0Z","","translate(844.7659564116493,117.38485330626531)",""
93,"M5.62,0A5.62,5.62 0 1,1 0,-5.62A5.62,5.62 0 0,1 5.62,0Z","","translate(837.7287381538878,117.49434851531907)",""
94,"M3.81,0A3.81,3.81 0 1,1 0,-3.81A3.81,3.81 0 0,1 3.81,0Z","","translate(827.180542508826,129.4972779798419)",""
95,"M2.5,0A2.5,2.5 0 1,1 0,-2.5A2.5,2.5 0 0,1 2.5,0Z","","translate(815.398229251401,140.2270440820604)",""
96,"M5.51,0A5.51,5.51 0 1,1 0,-5.51A5.51,5.51 0 0,1 5.51,0Z","","translate(825.7819668347047,127.06981029218571)",""
97,"M3.5,0A3.5,3.5 0 1,1 0,-3.5A3.5,3.5 0 0,1 3.5,0Z","","translate(831.0540059770218,118.6000767048705)",""
98,"M11.81,0A11.81,11.81 0 1,1 0,-11.81A11.81,11.81 0 0,1 11.81,0Z","","translate(825.8059399110202,119.38855745224316)",""
99,"M3.09,0A3.09,3.09 0 1,1 0,-3.09A3.09,3.09 0 0,1 3.09,0Z","","translate(833.0852708361356,120.1424721998718)",""
100,"M5.18,0A5.18,5.18 0 1,1 0,-5.18A5.18,5.18 0 0,1 5.18,0Z","","translate(819.9892456433674,134.96748485508544)",""
101,"M3.69,0A3.69,3.69 0 1,1 0,-3.69A3.69,3.69 0 0,1 3.69,0Z","","translate(728.9572339513408,248.21671309614226)",""
102,"M2.83,0A2.83,2.83 0 1,1 0,-2.83A2.83,2.83 0 0,1 2.83,0Z","","translate(839.5413108477874,115.56055373701031)",""
103,"M2.59,0A2.59,2.59 0 1,1 0,-2.59A2.59,2.59 0 0,1 2.59,0Z","","translate(839.5413108477874,115.56055373701031)",""
104,"M7.13,0A7.13,7.13 0 1,1 0,-7.13A7.13,7.13 0 0,1 7.13,0Z","","translate(823.5604409386542,132.57343864790187)",""
105,"M5.46,0A5.46,5.46 0 1,1 0,-5.46A5.46,5.46 0 0,1 5.46,0Z","","translate(794.7147266526493,162.56064715449634)",""
106,"M5.21,0A5.21,5.21 0 1,1 0,-5.21A5.21,5.21 0 0,1 5.21,0Z","","translate(821.4834109663276,124.07771410085547)",""
107,"M8.29,0A8.29,8.29 0 1,1 0,-8.29A8.29,8.29 0 0,1 8.29,0Z","","translate(811.1475091494451,148.92249009915918)",""
108,"M12.23,0A12.23,12.23 0 1,1 0,-12.23A12.23,12.23 0 0,1 12.23,0Z","","translate(806.2140410872746,196.47607614141788)",""
109,"M4.01,0A4.01,4.01 0 1,1 0,-4.01A4.01,4.01 0 0,1 4.01,0Z","","translate(433.7790394609371,246.79160556732063)",""
110,"M4.54,0A4.54,4.54 0 1,1 0,-4.54A4.54,4.54 0 0,1 4.54,0Z","","translate(837.1769940442186,112.38585940484927)",""
111,"M4.13,0A4.13,4.13 0 1,1 0,-4.13A4.13,4.13 0 0,1 4.13,0Z","","translate(784.6778894344784,174.5621327735526)",""
112,"M7.97,0A7.97,7.97 0 1,1 0,-7.97A7.97,7.97 0 0,1 7.97,0Z","","translate(792.7880741916879,169.87508620291447)",""
113,"M3.19,0A3.19,3.19 0 1,1 0,-3.19A3.19,3.19 0 0,1 3.19,0Z","","translate(813.2696750068714,138.95744896298618)",""
114,"M3.71,0A3.71,3.71 0 1,1 0,-3.71A3.71,3.71 0 0,1 3.71,0Z","","translate(803.346450722412,153.320361807244)",""
115,"M2.51,0A2.51,2.51 0 1,1 0,-2.51A2.51,2.51 0 0,1 2.51,0Z","","translate(812.8077274993044,146.63441041205715)",""
116,"M2.82,0A2.82,2.82 0 1,1 0,-2.82A2.82,2.82 0 0,1 2.82,0Z","","translate(813.2696750068714,138.95744896298618)",""
117,"M16.07,0A16.07,16.07 0 1,1 0,-16.07A16.07,16.07 0 0,1 16.07,0Z","","translate(816.634214197132,139.89585789860917)",""
118,"M11.55,0A11.55,11.55 0 1,1 0,-11.55A11.55,11.55 0 0,1 11.55,0Z","","translate(837.4556059092062,110.03487496425691)",""
119,"M3.58,0A3.58,3.58 0 1,1 0,-3.58A3.58,3.58 0 0,1 3.58,0Z","","translate(837.4556059092062,110.03487496425691)",""
120,"M11.85,0A11.85,11.85 0 1,1 0,-11.85A11.85,11.85 0 0,1 11.85,0Z","","translate(837.4556059092062,110.03487496425691)",""
121,"M6.02,0A6.02,6.02 0 1,1 0,-6.02A6.02,6.02 0 0,1 6.02,0Z","","translate(808.5251824688845,149.4493635000299)",""
122,"M6.74,0A6.74,6.74 0 1,1 0,-6.74A6.74,6.74 0 0,1 6.74,0Z","","translate(837.4556059092062,110.03487496425691)",""
123,"M3.65,0A3.65,3.65 0 1,1 0,-3.65A3.65,3.65 0 0,1 3.65,0Z","","translate(779.6733541439091,167.82694910948618)",""
124,"M3.92,0A3.92,3.92 0 1,1 0,-3.92A3.92,3.92 0 0,1 3.92,0Z","","translate(835.3408226689332,107.23688393693624)",""
125,"M14.62,0A14.62,14.62 0 1,1 0,-14.62A14.62,14.62 0 0,1 14.62,0Z","","translate(837.4556059092062,110.03487496425691)",""
126,"M4.49,0A4.49,4.49 0 1,1 0,-4.49A4.49,4.49 0 0,1 4.49,0Z","","translate(812.8077274993044,146.63441041205715)",""
127,"M4.79,0A4.79,4.79 0 1,1 0,-4.79A4.79,4.79 0 0,1 4.79,0Z","","translate(816.6723442919906,139.60718594361776)",""
128,"M4.03,0A4.03,4.03 0 1,1 0,-4.03A4.03,4.03 0 0,1 4.03,0Z","","translate(825.6567411435501,122.5402309797621)",""
129,"M4.33,0A4.33,4.33 0 1,1 0,-4.33A4.33,4.33 0 0,1 4.33,0Z","","translate(725.9378947468756,245.00567876296645)",""
130,"M4.65,0A4.65,4.65 0 1,1 0,-4.65A4.65,4.65 0 0,1 4.65,0Z","","translate(836.2397878910771,118.0396817229132)",""
131,"M5.9,0A5.9,5.9 0 1,1 0,-5.9A5.9,5.9 0 0,1 5.9,0Z","","translate(832.896778203763,115.48543946501536)",""
132,"M4.75,0A4.75,4.75 0 1,1 0,-4.75A4.75,4.75 0 0,1 4.75,0Z","","translate(822.9671109244298,127.56221926366015)",""
133,"M8.19,0A8.19,8.19 0 1,1 0,-8.19A8.19,8.19 0 0,1 8.19,0Z","","translate(364.4700589043555,227.80252746331035)",""
134,"M11.09,0A11.09,11.09 0 1,1 0,-11.09A11.09,11.09 0 0,1 11.09,0Z","","translate(368.4797114193125,230.37438381906827)",""
135,"M8.48,0A8.48,8.48 0 1,1 0,-8.48A8.48,8.48 0 0,1 8.48,0Z","","translate(366.29391566430536,230.040344037039)",""
136,"M9.1,0A9.1,9.1 0 1,1 0,-9.1A9.1,9.1 0 0,1 9.1,0Z","","translate(367.8507347295871,229.24714858345828)",""
137,"M8.02,0A8.02,8.02 0 1,1 0,-8.02A8.02,8.02 0 0,1 8.02,0Z","","translate(362.42291881624465,226.54638170520434)",""
138,"M6.28,0A6.28,6.28 0 1,1 0,-6.28A6.28,6.28 0 0,1 6.28,0Z","","translate(365.8489760287725,228.37219228559331)",""
139,"M10.7,0A10.7,10.7 0 1,1 0,-10.7A10.7,10.7 0 0,1 10.7,0Z","","translate(366.973211979697,231.18798736297686)",""
140,"M6.95,0A6.95,6.95 0 1,1 0,-6.95A6.95,6.95 0 0,1 6.95,0Z","","translate(363.17560225558304,228.19761948064587)",""
141,"M7.05,0A7.05,7.05 0 1,1 0,-7.05A7.05,7.05 0 0,1 7.05,0Z","","translate(364.2501870893859,229.1524690966383)",""
142,"M6.57,0A6.57,6.57 0 1,1 0,-6.57A6.57,6.57 0 0,1 6.57,0Z","","translate(366.5482947097753,224.63386694865886)",""
143,"M9.92,0A9.92,9.92 0 1,1 0,-9.92A9.92,9.92 0 0,1 9.92,0Z","","translate(369.2230406931062,232.17192312918525)",""
144,"M14.93,0A14.93,14.93 0 1,1 0,-14.93A14.93,14.93 0 0,1 14.93,0Z","","translate(373.9807081346665,228.86440501245443)",""
145,"M5.26,0A5.26,5.26 0 1,1 0,-5.26A5.26,5.26 0 0,1 5.26,0Z","","translate(367.9461650823415,228.05488507341227)",""
146,"M11.89,0A11.89,11.89 0 1,1 0,-11.89A11.89,11.89 0 0,1 11.89,0Z","","translate(366.12093388506935,227.54377886056312)",""
147,"M13.86,0A13.86,13.86 0 1,1 0,-13.86A13.86,13.86 0 0,1 13.86,0Z","","translate(371.7009329917785,226.5785179102529)",""
148,"M3.13,0A3.13,3.13 0 1,1 0,-3.13A3.13,3.13 0 0,1 3.13,0Z","","translate(403.07868729574693,207.2248081917969)",""
149,"M6.02,0A6.02,6.02 0 1,1 0,-6.02A6.02,6.02 0 0,1 6.02,0Z","","translate(374.6096869171108,222.1088632046468)",""
150,"M3.99,0A3.99,3.99 0 1,1 0,-3.99A3.99,3.99 0 0,1 3.99,0Z","","translate(365.3898242811365,226.54370848227336)",""
151,"M3.11,0A3.11,3.11 0 1,1 0,-3.11A3.11,3.11 0 0,1 3.11,0Z","","translate(367.9461650823415,228.05488507341227)",""
152,"M15.74,0A15.74,15.74 0 1,1 0,-15.74A15.74,15.74 0 0,1 15.74,0Z","","translate(367.9461650823415,228.05488507341227)",""
153,"M8.63,0A8.63,8.63 0 1,1 0,-8.63A8.63,8.63 0 0,1 8.63,0Z","","translate(369.30028512494675,225.89592137867442)",""
154,"M2.54,0A2.54,2.54 0 1,1 0,-2.54A2.54,2.54 0 0,1 2.54,0Z","","translate(367.9461650823415,228.05488507341227)",""
155,"M2.51,0A2.51,2.51 0 1,1 0,-2.51A2.51,2.51 0 0,1 2.51,0Z","","translate(367.9461650823415,228.05488507341227)",""
156,"M8.61,0A8.61,8.61 0 1,1 0,-8.61A8.61,8.61 0 0,1 8.61,0Z","","translate(370.12964152006475,229.2429728772725)",""
157,"M16.55,0A16.55,16.55 0 1,1 0,-16.55A16.55,16.55 0 0,1 16.55,0Z","","translate(373.346945740655,243.39359657649902)",""
158,"M8.87,0A8.87,8.87 0 1,1 0,-8.87A8.87,8.87 0 0,1 8.87,0Z","","translate(361.04780083887465,222.38322606474367)",""
159,"M8.27,0A8.27,8.27 0 1,1 0,-8.27A8.27,8.27 0 0,1 8.27,0Z","","translate(373.4732621698997,240.7686495437498)",""
160,"M5.85,0A5.85,5.85 0 1,1 0,-5.85A5.85,5.85 0 0,1 5.85,0Z","","translate(385.05053765513264,234.83520939877047)",""
161,"M11.44,0A11.44,11.44 0 1,1 0,-11.44A11.44,11.44 0 0,1 11.44,0Z","","translate(367.9461650823415,228.05488507341227)",""
162,"M4.49,0A4.49,4.49 0 1,1 0,-4.49A4.49,4.49 0 0,1 4.49,0Z","","translate(374.7997227396295,230.97900903198746)",""
163,"M4.2,0A4.2,4.2 0 1,1 0,-4.2A4.2,4.2 0 0,1 4.2,0Z","","translate(367.6070606513359,225.67215135515443)",""
164,"M4.88,0A4.88,4.88 0 1,1 0,-4.88A4.88,4.88 0 0,1 4.88,0Z","","translate(361.59446731286766,219.5854866175605)",""
165,"M16.44,0A16.44,16.44 0 1,1 0,-16.44A16.44,16.44 0 0,1 16.44,0Z","","translate(372.85488321486406,227.04756116108615)",""
166,"M3.92,0A3.92,3.92 0 1,1 0,-3.92A3.92,3.92 0 0,1 3.92,0Z","","translate(367.9461650823415,228.05488507341227)",""
167,"M2.96,0A2.96,2.96 0 1,1 0,-2.96A2.96,2.96 0 0,1 2.96,0Z","","translate(375.8728512947564,227.99098741480572)",""
168,"M3.04,0A3.04,3.04 0 1,1 0,-3.04A3.04,3.04 0 0,1 3.04,0Z","","translate(359.6654596309909,221.58170811281644)",""
169,"M22.19,0A22.19,22.19 0 1,1 0,-22.19A22.19,22.19 0 0,1 22.19,0Z","","translate(367.9461650823415,228.05488507341227)",""
170,"M4.01,0A4.01,4.01 0 1,1 0,-4.01A4.01,4.01 0 0,1 4.01,0Z","","translate(357.63033139256436,222.2032326994717)",""
171,"M4.85,0A4.85,4.85 0 1,1 0,-4.85A4.85,4.85 0 0,1 4.85,0Z","","translate(798.7534150649208,149.5216630494167)",""
172,"M6.18,0A6.18,6.18 0 1,1 0,-6.18A6.18,6.18 0 0,1 6.18,0Z","","translate(792.719354768522,156.43611760930548)",""
